"Tour",,"mo","di","mi","do","fr","sa"
"BO","Bochum",,,"m",,,
"DO","Dortmund",,,,"o",,
"WAT","Wattenscheid",,,,,"w",
"GLA","Gladbeck",,,,"g",,
"HER","Herne",,"r",,,,
"BRÜmo","Brühl-mo",,"w",,,,
"Dmo","Düsseldorf-mo","d",,,,,
"DUmo","Duisburg-mo",,"a",,,,
"ERmo","Erftstadt-mo","e",,,,,
"EU","Euskirchen","g",,,,,
"Kmo","Köln-mo","k",,,,,
"LE","Leverkusen",,,"l",,,
"POmo","Köln-Porz-mo","p",,,,,
"ACdi","Aachen-di","a",,,,,
"BMdi","Bergheim-di",,"b",,,,
"BWdi","Bonn-West-di",,"h",,,,
"ENdi","Ennepetal-di",,,,,,"e"
"FREdi","Frechen-di","b",,,,,
"KEdi","Kerpen-di",,"e",,,,
"KO","Köln-Ost",,,,,,"k"
"MG","Mönchengladbach","m",,,,,
"SUdi","Siegburg.di",,"s",,,,
"Dmi","Düsseldorf-mi",,,"d",,,
"ERmi","Erftstadt-mi",,,,"e",,
"HF","Hennef",,,,"n",,
"Kmi","Köln-mi",,,"k",,,
"NR","Neuwied","x",,,,,
"OB","Oberhausen",,,"o",,,
"WL","Wiehl",,"o",,,,
"BRÜdo","Brühl-do",,,,"w",,
"HÜRdo","Hürth-do",,,"h",,,
"SUdo","Siegburg-do",,,,"s",,
"ACfr","Aachen-fr",,,,,"a",
"BMfr","Bergheim-fr",,,,,"b",
"Dfr","Düsseldorf-fr",,,,,"d",
"DUfr","Duisburg-fr",,,"a",,,
"ERfr","Erftstadt-fr",,,,,"e",
"FREfr","Frechen-fr",,,,,"f",
"Kfr","Köln-fr",,,,,"k",
"LA","Langenfeld",,"l",,,,
"POfr","Köln-Porz-fr",,,,"p",,
"WU","Wuppertal","w",,,,,
"SUsa","Siegburg-sa",,,,,,"s"
"Kaufland","Kaufland",,,,,,"x"
"SW","Swisttal",,,"s",,,
"Test","Test",,,,,,"t"
